,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
21,1.4283436757818848,0,0.4123115927515564,4.1426299451467,0,0.0002425967498008,0.0002748971713832,6,5,0.8993930726120073,300,1,1.9296695294319155,0.464648098788107,0,0.2867120572061913,0.6532811633652602,0.3732765448028467,0.6350039865960824,0,0.5100537730937468,1.0,0.0,0.0,1.0,1.0,0.0,2,1,14947,1
22,0.0481672965533744,0,0.7595834202540035,2.230816326406183,1,52.05878993977005,0.0154862171632933,4,8,5.209016311370383,400,1,2.2027246078483267,0.4405515985555808,0,0.5231455853722728,0.8771269379769022,0.6824334538892896,0.8300867687463425,0,0.7119275242790899,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20863,2
23,0.8302424198157791,0,0.5451347483471791,5.908727612481732,0,0.2792231955885081,0.001268637008825,4,4,5.127370874628437,500,1,0.7053721507221737,0.445961677507836,0,0.7255745901414772,0.7216826160013512,0.6995388026271465,0.9240041146611172,2,0.9340630286841072,1.0,0.0,0.0,1.0,1.0,0.0,0,1,27373,3
24,71.30648520760764,1,0.2093712673480016,7.22055599470348,1,15.786794495246708,0.037998645149514,1,3,2.2941829510695264,500,-1,0.566640996669681,,-1,,0.8846426739140889,0.5084146424816517,0.6726758403484514,2,0.5999982624482001,1.0,0.0,0.0,1.0,1.0,0.0,0,1,17583,2
25,0.4828316556556039,1,0.6719279810836568,2.3789282137450862,0,40.29804593258304,0.0198989410524927,4,4,5.391204002783814,200,-1,0.7676495686400058,,-1,,0.6285062424199667,0.3839374995900488,0.6271782408851965,0,0.9721861949919668,1.0,0.0,0.0,1.0,1.0,0.0,0,1,28490,2
26,1.192220653248698,0,0.6292633688869778,0.2467872839133122,1,0.0002532198742498,0.0024962766973491,2,9,0.3457888877316665,400,0,3.38858558926625,0.3315391015500504,1,0.2369901390634355,0.5629574756448363,0.5353268454214423,0.592817972152976,0,0.8144909217955744,1.0,0.0,0.0,1.0,1.0,0.0,2,0,23869,2
27,0.0001425529825845,1,0.5397483750012051,2.13311977367482,1,0.1285891375725624,0.0505142264422512,3,12,0.5778630530599798,300,-1,3.654480175121868,,-1,,0.3659760603528875,0.5347137385832674,0.6980298514036469,1,0.5587659279810165,1.0,0.0,0.0,1.0,1.0,0.0,2,0,16375,2
28,26.44346965643744,1,0.6417539759379253,7.653252538069653,1,3.1044289096576936,0.0020672873658449,3,7,66.26677506544725,300,-1,0.6298888875108483,,-1,,0.2667379483536148,0.3963315119661787,0.6408650528769746,0,0.508214814795737,1.0,0.0,0.0,1.0,1.0,0.0,1,1,14893,3
29,49.649277671767386,1,0.8393620698819133,9.615701545414986,1,0.0024558947958866,0.1746492041923564,3,12,1.033896000966777,600,-1,2.074181212778646,,-1,,0.9531021637651989,0.6395774221251672,0.739185153519994,1,0.5066184288794497,1.0,0.0,0.0,1.0,1.0,0.0,2,2,14846,2
30,0.0003864265049411,0,0.9783355912185044,5.11318982546456,0,0.0022176968205873,0.1098977586454311,8,4,0.3711451038491632,500,1,0.5133309656213542,0.1665725760143209,0,0.072991250989197,0.8897532139373467,0.5902377456842315,0.8360239036769572,0,0.8852903742513881,1.0,0.0,0.0,1.0,1.0,0.0,1,1,25943,1
31,0.0064504766412463,0,0.5649124534403838,1.314827992911276,1,0.0002149047043755,0.0489006823919527,3,11,0.6471183509768191,700,0,0.9086415008391564,0.1899634779500602,0,0.1630358655632127,0.4096945193917426,0.6109630247395013,0.5985271400928198,0,0.6869065689662808,1.0,0.0,0.0,1.0,1.0,0.0,1,2,20130,3
32,0.747173510944974,1,0.544321951606449,5.775429488313755,1,57.09525868760136,0.0083014824235478,7,3,0.8325882904005878,900,-1,0.6727141608258875,,-1,,0.2282899486043927,0.4110384390927064,0.7719029750386632,0,0.6963378382735472,1.0,0.0,0.0,1.0,1.0,0.0,1,0,20406,1
33,0.0092538490156866,0,0.708848844357713,6.900250201912273,0,1.5766392191424696,0.0029921454150508,8,10,51.53866664021132,600,0,3.309307511210256,0.4795833015176112,1,0.4123249445340385,0.8054229141895115,0.5303004648179489,0.6992171293098386,0,0.9544218592063692,1.0,0.0,0.0,1.0,1.0,0.0,2,2,27969,2
34,0.0001253057545733,0,0.521007600642887,3.553688484719296,0,0.0138115157312223,0.000132798391458,10,11,75.3265653748178,400,1,1.3420408235290098,0.4347442652733161,0,0.4087461572167966,0.3481858601889471,0.3062424257787313,0.5655276156076289,1,0.5340370369873602,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15650,3
35,0.0874645526643871,0,0.2522433657214242,1.6295442604660535,0,0.6800965068422585,0.460528439404763,2,12,1.687183370239116,700,0,2.5441617010486195,0.331252285766338,0,0.221456866491868,0.9915278218275452,0.4148206079678518,0.5230036554436485,1,0.7074284346667821,1.0,0.0,0.0,1.0,1.0,0.0,2,2,20731,1
36,0.003137041372223,0,0.9607620888443154,2.965562650640299,1,89.55038565050516,0.3838815773469024,0,12,51.861495564087015,900,0,0.7427165533326909,0.3653545495637381,1,0.7935481911004557,0.2847249239057858,0.3951228970156155,0.7511947287446308,2,0.724645824343869,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21236,2
37,0.0513960917843934,1,0.4342352251524151,9.67965566604227,1,92.55603420032595,0.059848973282952,1,12,12.55235405783898,900,-1,1.2071967664749592,,-1,,0.2566958225473667,0.5416471216083527,0.7961152093809184,0,0.9476929421441048,1.0,0.0,0.0,1.0,1.0,0.0,0,2,27772,2
38,0.007282574831482,1,0.6199763538034114,2.48413465082971,0,0.1084421958273968,0.0048380933916419,10,5,1.603764537602964,600,-1,0.5593199373205134,,-1,,0.498427891104598,0.6449274187343609,0.8700487628088412,0,0.6268212621284114,1.0,0.0,0.0,1.0,1.0,0.0,1,0,18369,3
39,0.0049681866748435,1,0.7682694631793707,8.792347630313271,1,0.1828387834484743,0.0018362469076578,5,5,10.683841755985934,800,-1,0.6144188758165656,,-1,,0.2241882064047861,0.6688445847068771,0.6395339741142991,1,0.7029711609841418,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20601,3
40,0.4002703514973499,1,0.970216255872194,0.0270321389350269,1,0.7641522977905187,0.0305878750369649,8,9,70.23976698491506,700,-1,1.0787849373320324,,-1,,0.6709916879762305,0.5039228786486336,0.8469782054672738,1,0.8954200816137025,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26240,2
41,17.01039539206387,0,0.9378783854373064,1.3346147093493443,1,76.46818756168646,0.1909155595782384,9,9,7.185855913207222,500,0,0.7234985219446359,0.4841432051471486,1,0.8278045297003426,0.6021766089162592,0.4200115677903718,0.8305587557540497,2,0.94315233304328,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27639,2
42,2.7498151918585525,1,0.7380658490372172,0.6107853706678734,0,27.95102540283401,0.0001401317771391,10,5,0.1512978981356561,800,-1,1.4778111996397427,,-1,,0.9184498857709882,0.4448756235757557,0.8401743330075008,0,0.6891225874617308,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20195,3
43,0.0105892277866183,0,0.3067515453964832,3.6792758053704135,1,0.0548427656493864,0.0007618747400346,6,5,3.4957328033738024,600,1,4.733644813803054,0.3295882359250141,0,0.3575310724512378,0.976394954876782,0.6252215452989842,0.5738427891033537,0,0.94489682822277,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27690,3
44,0.3452775473832595,0,0.878520304277588,1.1732048038481102,1,0.0004385557819619,0.0723790497916361,4,8,75.20085340982759,500,1,1.905688591292336,0.1901675917637865,0,0.1330278090275451,0.7963184591578345,0.4991107631301367,0.7353104519590364,2,0.6207785200199591,1.0,0.0,0.0,1.0,1.0,0.0,2,0,18192,2
45,0.0250537558019855,0,0.4757745019004061,2.712520767618641,0,0.0264701525387335,0.1480741880190493,4,7,0.22487785627034,1000,0,0.6448327928577149,0.2158800638271596,1,0.5530749298292886,0.7371067829361226,0.5147692004329562,0.8686271212982386,0,0.702517806648475,1.0,0.0,0.0,1.0,1.0,0.0,1,2,20587,2
46,0.161994820724377,0,0.6193470883150065,8.671671591051991,0,0.0001496722919429,0.3530517918003921,0,9,0.2041241857053462,800,0,0.6294830860063853,0.2590749068955871,0,0.7584991764163581,0.5233948943514071,0.3885585785171088,0.5810601303544166,1,0.632519849182241,1.0,0.0,0.0,1.0,1.0,0.0,2,2,18536,2
47,4.8851466030269295,0,0.9417694458984944,5.282340891785358,1,0.0124922812200684,0.0005473941385159,4,4,1.9904561700755148,600,0,1.1584621274344638,0.439186247689997,0,0.6217062985408767,0.8008173190851189,0.4505556620777404,0.76218990553861,2,0.6304522496905298,1.0,0.0,0.0,1.0,1.0,0.0,2,0,18475,1
48,19.560457963312658,0,0.9731119771503148,6.128667531169923,0,0.0003077638407454,0.0001033425858811,6,12,0.343352255127508,200,1,1.0404075940841655,0.4654093586489866,1,0.4686852935176744,0.7756961262738307,0.3990740089969263,0.94033906152354,0,0.929388734115951,1.0,0.0,0.0,1.0,1.0,0.0,0,0,27236,3
49,0.000991486823874,0,0.4352613299065329,2.448894794200994,1,0.001989498269223,0.0849451866799249,8,12,10.643082851156922,500,1,1.0073228740871858,0.422117480776512,1,0.1251654310337515,0.9382052881802924,0.3625533395471851,0.623278469905578,1,0.5376795345416702,1.0,0.0,0.0,1.0,1.0,0.0,2,2,15757,2
50,0.0001737628021014,1,0.5266423266717959,2.5039821285357275,1,0.0794989167869658,0.0028134883652884,7,12,0.5327651180827242,1000,-1,1.1243622212889184,,-1,,0.7117640848601017,0.6817335261570767,0.6442849788258478,0,0.9487713823247028,1.0,0.0,0.0,1.0,1.0,0.0,0,2,27804,1
51,0.000100757130225,1,0.2508430198689267,5.269074490521803,1,0.0843447278448483,0.0030958584383887,2,4,17.206751239654704,300,-1,3.1758748193980817,,-1,,0.5403213802840439,0.643335055453705,0.8187311386861034,1,0.5795731184711215,1.0,0.0,0.0,1.0,1.0,0.0,2,1,16984,1
52,0.0004398093648766,1,0.5785143827725154,4.181092117480008,0,0.0010907070633969,0.001211674635316,4,3,13.968757963335328,1000,-1,1.6391109477528876,,-1,,0.8538712891692972,0.4494044056622734,0.9597537034529104,0,0.9445299765948644,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27679,2
53,0.0109090332384742,1,0.970557836208304,9.233053075587083,1,0.0049776128286096,0.002127711624366,9,4,64.76660402304312,600,-1,3.962151673442648,,-1,,0.6801702945050352,0.4967568926833378,0.7234384819730996,0,0.5927589487615881,1.0,0.0,0.0,1.0,1.0,0.0,2,0,17371,2
54,5.936660467684528,1,0.8166982052549183,5.777094243168404,0,4.732347195969797,0.0491105160485814,9,10,0.7408671673233455,1000,-1,1.5324293216562233,,-1,,0.4756243686034498,0.4765285880721642,0.9333942716295478,2,0.7241845894489987,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21222,2
55,32.45478280989608,1,0.4675789931968919,0.5938318800578923,0,18.036866361523263,0.0019406693727677,9,11,0.4308879880535998,500,-1,4.780305669429344,,-1,,0.2960961457307808,0.3227509036581422,0.6711711883125789,0,0.5482254303486921,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16066,3
56,2.256530482581745,1,0.8184880420043354,5.546450586202596,1,9.144703277689317,0.0062211887012459,0,8,50.52269536666336,700,-1,0.629075760884958,,-1,,0.2308457968471987,0.4332288137897275,0.6651335178484497,0,0.7377945585424219,1.0,0.0,0.0,1.0,1.0,0.0,1,2,21621,1
57,0.01037206557998,1,0.8521595162514508,3.1083997714331604,1,2.0500211517291755,0.0407755928842769,1,3,1.5335563217371664,400,-1,0.7564239919526371,,-1,,0.7822170185715345,0.416336362662697,0.9447239544079332,1,0.6727528281781672,1.0,0.0,0.0,1.0,1.0,0.0,2,1,19715,0
58,0.0002600734104278,0,0.7878510197044488,4.82584241712101,1,2.393127366617751,0.0015570483141012,5,7,0.8902300221587525,300,0,3.193256904717092,0.4999042890584826,0,0.1775335268706639,0.9033386701499236,0.6686876267483333,0.9369160891673592,2,0.8619706992506629,1.0,0.0,0.0,1.0,1.0,0.0,2,1,25260,2
59,0.0003855300234165,1,0.9507296173555086,5.068629584873134,1,2.6370536780602536,0.0015636400150091,6,3,0.4883175512206624,800,-1,1.4955336876970111,,-1,,0.6119377615494148,0.3040254782624373,0.515330524162859,2,0.8543851954705244,1.0,0.0,0.0,1.0,1.0,0.0,2,0,25038,3
60,0.0864473754534157,0,0.6709112002335893,0.2095006926773046,0,0.0294912432754042,0.0011577598613864,6,4,2.344827385218518,700,1,0.6734816471274722,0.3198111214818708,1,0.853686271015957,0.3949423002249858,0.698326117183854,0.8596945310019868,1,0.7357286596771326,1.0,0.0,0.0,1.0,1.0,0.0,2,0,21561,3
61,2.318791274884052,1,0.5440927875013919,3.1673066655345625,1,0.5757565081206152,0.0088095057921439,5,4,0.2663494639719181,400,-1,0.9217275146355038,,-1,,0.219418163697649,0.687682348687074,0.616386336090556,1,0.5067543533133594,1.0,0.0,0.0,1.0,1.0,0.0,2,1,14850,1
62,0.1167698508385607,0,0.2408603841354054,0.053100476146678,0,0.0001169851593786,0.0405118182552643,1,8,1.802646587299523,800,1,4.721333563604857,0.0003321092951022,0,0.8475010158507807,0.2666327837751994,0.4058598392011201,0.5704787382618468,1,0.8197313872370051,1.0,0.0,0.0,1.0,1.0,0.0,2,2,24022,2
63,0.0005268222027524,1,0.908017480969445,5.24577067478626,1,0.0133459327146036,0.0391240697667452,0,3,54.93549253933805,700,-1,2.060762889762946,,-1,,0.8039208833100546,0.6868219672308877,0.9140733066083476,2,0.7762195294958165,1.0,0.0,0.0,1.0,1.0,0.0,2,1,22747,2
64,0.0140135221554744,1,0.5530993146659889,2.027960411869953,1,0.0347957194274221,0.0055904199840797,0,3,2.064276368752705,600,-1,3.275927711899137,,-1,,0.3309474089213188,0.6624925679149136,0.8154159042049018,2,0.7762906662552522,1.0,0.0,0.0,1.0,1.0,0.0,2,1,22749,2
65,0.0096082309964163,1,0.4246875957057942,1.989113346668596,0,54.542991940364736,0.0143619294355471,3,4,0.1014364184793097,700,-1,0.6414097079178942,,-1,,0.7107120846215589,0.6167045684721484,0.698512916141337,2,0.6961594700327297,1.0,0.0,0.0,1.0,1.0,0.0,0,0,20401,2
66,6.331893790349787,0,0.4532401680216693,2.3057128969382,0,0.0040950025123303,0.000123284839953,6,10,7.979225961588247,500,1,1.3630178547094354,0.3755161497674594,1,0.1403801352310109,0.9644547151843368,0.5362341516191734,0.7431360431646574,0,0.8993446244419514,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26355,3
67,35.67550683391042,0,0.538443552132897,1.355484331085064,1,2.096983991405113,0.0009455157342352,7,6,68.21457148043503,800,1,1.1991234831810744,0.3247671120876484,0,0.8351785499385221,0.7317324692275509,0.4478094160558598,0.6996111918289547,0,0.7802252943548902,1.0,0.0,0.0,1.0,1.0,0.0,2,2,22865,3
68,0.0003905370238585,0,0.2329438330624973,5.488492673993047,0,7.786642651578749,0.0260271448196657,0,11,1.0786175791988533,900,1,4.799740764457623,0.3135803557309291,0,0.4522077668816075,0.8408599042042437,0.693199653966613,0.729106129879306,2,0.9963334967321332,1.0,0.0,0.0,1.0,1.0,0.0,2,2,29198,2
69,0.0354098043545046,1,0.521350548003191,3.576390348482188,0,0.0001066421816194,0.0002440145465951,3,4,0.2237050753214313,700,-1,4.613866003743471,,-1,,0.7313576840649192,0.3677250762174402,0.7560403579618923,0,0.5756151124870426,1.0,0.0,0.0,1.0,1.0,0.0,2,0,16868,3
70,0.0320062804223798,1,0.7549976185913712,5.983159693646871,0,0.0005170132256592,0.0029069467024636,8,8,73.5186967694993,900,-1,1.8731810314634527,,-1,,0.8252653821452862,0.4839500829578083,0.94385041786366,0,0.9775233405031416,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28646,2
71,0.0063665910174968,1,0.6390770627729339,7.480227993432699,1,5.773035236611467,0.0071990216908666,0,10,22.83313258036857,200,-1,0.9798224129488684,,-1,,0.8406388792541049,0.3409267263550377,0.6656344401463632,2,0.99149505497892,1.0,0.0,0.0,1.0,1.0,0.0,2,1,29056,1
72,94.71693282797136,0,0.8936916332749303,6.605361771445402,1,0.0008207046647865,0.0001234866481993,8,6,31.12385203533843,900,1,0.5658529074243516,0.3387541779970051,0,0.8440779369996353,0.2801867499392985,0.5847481803573288,0.9415387986595676,2,0.6981113723308721,1.0,0.0,0.0,1.0,1.0,0.0,0,2,20458,3
73,15.732880281987724,1,0.2520971748390547,3.421038752037888,1,8.72630351549692,0.0001371959499378,3,9,0.1103454793067188,1000,-1,4.801919634048552,,-1,,0.9686500230581424,0.523194960243853,0.7638573627864329,1,0.7002242673679617,1.0,0.0,0.0,1.0,1.0,0.0,2,2,20520,3
74,0.0010317077554465,0,0.5310241758866129,6.940873750829799,0,4.865831479864381,0.0399093888801144,3,8,70.44330118685329,400,0,2.4414814605947,0.177944577320434,0,0.7292718733889091,0.4992501000058605,0.6066364202424632,0.7716763201583847,0,0.8539911773255933,1.0,0.0,0.0,1.0,1.0,0.0,2,0,25026,2
75,0.0001660154501054,0,0.8050297852008927,7.7487977934740195,1,46.15245404873352,0.0276192106715174,2,10,5.504445962589052,400,0,2.2106210386266545,0.1371478519213757,1,0.6316564346499747,0.3179200820105765,0.5160191854774767,0.778066589725237,2,0.6724282933113741,1.0,0.0,0.0,1.0,1.0,0.0,2,0,19706,2
76,0.0076127868549075,0,0.3610134126086923,8.87283151235186,1,3.894212934606418,0.0192355173264271,10,9,90.3931859764261,1000,0,0.6623013055946275,0.0591747170097345,0,0.0226712603614555,0.4924312224944611,0.5576892711719279,0.596618146237278,2,0.6298001167488098,1.0,0.0,0.0,1.0,1.0,0.0,0,2,18456,1
77,97.30535166593278,1,0.9553621743311538,2.5506378531663945,0,3.185810362723817,0.0014820952369133,4,4,0.7875006710868011,200,-1,1.5573167925614548,,-1,,0.6271823389030367,0.4184511093658773,0.8509887975830985,2,0.8285218384582116,1.0,0.0,0.0,1.0,1.0,0.0,2,1,24280,3
78,0.491652848639909,1,0.8685168300667805,9.07898457510628,1,1.7959939066916542,0.0011318346757967,10,10,0.2050993257372217,500,-1,2.0254212593094776,,-1,,0.8339991244871332,0.4086204381699125,0.991716989117288,2,0.7632920144102346,1.0,0.0,0.0,1.0,1.0,0.0,2,2,22368,3
79,11.42456777477324,1,0.7142427002468097,1.96450991820954,1,1.0694640259578687,0.0321746001719301,3,10,0.910964951326664,900,-1,1.6358260065419186,,-1,,0.2130022309418957,0.4896739249054487,0.6456944102684514,2,0.5702197606855265,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16710,2
80,0.0186040244940083,0,0.4875625208173217,3.7441398387974,1,0.0132713222724559,0.0092465855688316,0,12,25.48036070628308,800,0,1.5592482309677576,0.0968116452012482,1,0.1010249933286474,0.7262897069811427,0.3887296122039984,0.990233229420315,2,0.9648093697233772,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28274,2
81,5.485510095339835,1,0.9834161920286548,4.130861259038863,1,1.821167242843332,0.0167535260640848,6,7,20.691529866923663,300,-1,2.947908952089632,,-1,,0.4538081577999862,0.5966412428609295,0.96157951058687,2,0.9541241896172896,1.0,0.0,0.0,1.0,1.0,0.0,2,1,27961,2
82,6.297854364106206,0,0.5987478286899619,7.381515456910565,0,27.47671135266201,0.0065474159682598,2,3,14.212762557131462,900,0,4.981095650441685,0.2405212240549363,0,0.2684212188349614,0.4487443042752716,0.6219513794216955,0.529878958980197,1,0.9236538441668674,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27068,1
83,0.0109800540192487,0,0.3831260797795152,5.144803410895479,1,0.1910772898547454,0.0352605813268977,6,9,0.1340798347953785,1000,0,2.124632569554424,0.3611957593491182,0,0.2858686859465515,0.2548774678031075,0.5960979990699826,0.9895054595004114,2,0.8848945103389174,1.0,0.0,0.0,1.0,1.0,0.0,2,2,25932,2
